Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
UserUser,1,ml100k/u.data,443,10,10,1.0,1.217819744126899,0.9854111378131137
UserUser,1,ml100k/u.data,778,10,10,1.0,1.2738814034791361,0.9415278227965869
UserUser,1,ml100k/u.data,280,10,10,1.0,1.103016011599909,0.9205537852452934
UserUser,1,ml100k/u.data,31,10,10,1.0,0.9695686027408752,0.995470666781379
UserUser,1,ml100k/u.data,704,10,10,1.0,1.2573118827251761,0.9611976363751202
UserUser,1,ml100k/u.data,892,10,10,1.0,0.4927324684888312,0.9992661807435838
UserUser,1,ml100k/u.data,723,10,10,1.0,0.792996996854071,1.0
UserUser,1,ml100k/u.data,350,10,10,1.0,1.1581096616924031,0.9584614562266834
UserUser,1,ml100k/u.data,66,10,10,1.0,0.7857919064895885,0.885716132639579
UserUser,1,ml100k/u.data,658,10,10,1.0,0.6523180594973338,0.9885957754946291
UserUser,1,ml100k/u.data,936,10,10,1.0,0.8265360516752357,0.9432832439764258
UserUser,1,ml100k/u.data,135,10,10,1.0,0.7094191133264356,0.9937708908820021
UserUser,1,ml100k/u.data,325,10,10,1.0,1.0902822625771014,0.992982287837897
UserUser,1,ml100k/u.data,683,10,10,1.0,1.0246884429482277,0.9437692241807926
UserUser,1,ml100k/u.data,908,10,10,1.0,0.7760340723286171,0.9831634142102653
UserUser,1,ml100k/u.data,812,10,10,1.0,1.1671638199521677,0.9265196149958932
UserUser,1,ml100k/u.data,53,10,10,1.0,0.6472142994121906,0.9679912003948332
UserUser,1,ml100k/u.data,241,10,10,1.0,0.9194567316048314,0.8983530416258442
UserUser,1,ml100k/u.data,375,10,10,1.0,0.47267274775385015,0.9915920921199404
UserUser,1,ml100k/u.data,326,10,10,1.0,1.2947703799643604,0.9234868168167235
UserUser,1,ml100k/u.data,584,10,10,1.0,1.0709499773999034,0.9501859055241441
UserUser,1,ml100k/u.data,124,10,10,1.0,1.315845018255448,0.8173023405241276
UserUser,1,ml100k/u.data,529,10,10,1.0,0.7416415147398732,0.9772912844707705
UserUser,1,ml100k/u.data,129,10,10,1.0,1.3068075804877983,0.7956441726142661
UserUser,1,ml100k/u.data,887,10,10,1.0,0.6707245738517493,0.9689395677813151
UserUser,1,ml100k/u.data,216,10,10,1.0,0.8247189918269404,0.9421766619643482
UserUser,1,ml100k/u.data,113,10,10,1.0,1.2624033106737251,0.9083578477270744
UserUser,1,ml100k/u.data,900,10,10,1.0,1.0607453659659254,0.975051959109979
UserUser,1,ml100k/u.data,300,10,10,1.0,1.304572355111489,0.8907737576068574
UserUser,1,ml100k/u.data,709,10,10,1.0,0.6579656492759586,0.9703474536359366
UserUser,1,ml100k/u.data,491,10,10,1.0,0.9968866105245873,0.9441170191252436
UserUser,1,ml100k/u.data,473,10,10,1.0,0.8586972077858283,0.987514247197195
UserUser,1,ml100k/u.data,389,10,10,1.0,0.5243561927451937,0.9601069215932752
UserUser,1,ml100k/u.data,411,10,10,1.0,0.6766930363908615,0.9769212261417951
UserUser,1,ml100k/u.data,196,10,10,1.0,1.0453380333584437,0.8747607687058876
UserUser,1,ml100k/u.data,503,10,10,1.0,1.0491880141752536,0.9917601634635399
UserUser,1,ml100k/u.data,88,10,10,1.0,1.2560721041790779,0.9158005432290868
UserUser,1,ml100k/u.data,92,10,10,1.0,0.5516355679509226,0.9974228745103304
UserUser,1,ml100k/u.data,180,10,10,1.0,1.0844151026581013,0.9461958484829472
UserUser,1,ml100k/u.data,171,10,10,1.0,0.6685698366326999,0.9832711564532421
UserUser,1,ml100k/u.data,651,10,10,1.0,1.1672881866982678,0.9551859942742005
UserUser,1,ml100k/u.data,426,10,10,1.0,0.7782664170743662,0.9238400596043467
UserUser,1,ml100k/u.data,6,10,10,1.0,1.3185336276247155,0.9719543712146289
UserUser,1,ml100k/u.data,591,10,10,1.0,0.7520359439985302,0.9723938644099368
UserUser,1,ml100k/u.data,874,10,10,1.0,0.6445490126034734,0.9664228239158305
UserUser,1,ml100k/u.data,349,10,10,1.0,1.0899888731430727,0.8663134976873715
UserUser,1,ml100k/u.data,4,10,10,1.0,0.8458328205806505,0.968751882401108
UserUser,1,ml100k/u.data,870,10,10,1.0,0.7337846704661819,0.979495639223248
UserUser,1,ml100k/u.data,21,10,10,1.0,0.8621012713071896,0.9334623282443197
UserUser,1,ml100k/u.data,653,10,10,1.0,1.0652361357549152,0.9193393574070897
UserUser,1,ml100k/u.data,457,10,10,1.0,0.6289069861940473,0.9986903383574283
UserUser,1,ml100k/u.data,398,10,10,1.0,1.126867791124151,0.9466784970413896
UserUser,1,ml100k/u.data,99,10,10,1.0,0.6585800908812222,0.985851074866038
UserUser,1,ml100k/u.data,586,10,10,1.0,0.8833325513499338,0.8923575844972418
UserUser,1,ml100k/u.data,872,10,10,1.0,0.8321390986082223,0.9590117631607079
UserUser,1,ml100k/u.data,932,10,10,1.0,1.2484682685390118,0.9018466139593215
UserUser,1,ml100k/u.data,149,10,10,1.0,0.9999186119082935,0.961137874334833
UserUser,1,ml100k/u.data,640,10,10,1.0,1.1473015420176225,0.9498390002050728
UserUser,1,ml100k/u.data,207,10,10,1.0,0.7017606623813776,0.9269507084534463
UserUser,1,ml100k/u.data,471,10,10,1.0,1.5376231753709588,0.9306644675847592
UserUser,1,ml100k/u.data,561,10,10,1.0,0.6783325934662875,0.9934885123218427
UserUser,1,ml100k/u.data,558,10,10,1.0,0.8852297030183743,0.9571247246808832
UserUser,1,ml100k/u.data,202,10,10,1.0,1.1850307988944428,0.8704360643535849
UserUser,1,ml100k/u.data,144,10,10,1.0,0.6198028012076117,0.9977849661144869
UserUser,1,ml100k/u.data,740,10,10,1.0,0.753870602096871,0.9824465955889842
UserUser,1,ml100k/u.data,209,10,10,1.0,0.999048412538563,0.946593250347986
UserUser,1,ml100k/u.data,368,10,10,1.0,1.0387022886696415,0.950589688308778
UserUser,1,ml100k/u.data,606,10,10,1.0,0.8539907846284571,0.931833300364247
UserUser,1,ml100k/u.data,608,10,10,1.0,1.4234638889894289,0.8736154343672823
UserUser,1,ml100k/u.data,769,10,10,1.0,1.0816331554153362,0.9157516564728042
UserUser,1,ml100k/u.data,156,10,10,1.0,0.8145402294780324,0.9403219239286035
UserUser,1,ml100k/u.data,793,10,10,1.0,0.800601714606833,0.9200806801425307
UserUser,1,ml100k/u.data,869,10,10,1.0,1.1784382046256843,0.900512244919896
UserUser,1,ml100k/u.data,751,10,10,1.0,0.781566196631775,0.9633648382587964
UserUser,1,ml100k/u.data,468,10,10,1.0,0.7820768060872261,0.9473456797870198
UserUser,1,ml100k/u.data,937,10,10,1.0,1.4409066286791081,0.9587929656917158
UserUser,1,ml100k/u.data,699,10,10,1.0,0.7524664950214779,0.8998878055329184
UserUser,1,ml100k/u.data,610,10,10,1.0,0.664201674086647,0.9670375512684223
UserUser,1,ml100k/u.data,263,10,10,1.0,0.7856330383361145,0.9848555804220969
UserUser,1,ml100k/u.data,753,10,10,1.0,1.519892545484178,0.9173358162055302
UserUser,1,ml100k/u.data,814,10,10,1.0,0.6622422100949973,0.9265757668046696
UserUser,1,ml100k/u.data,303,10,10,1.0,0.8256459990728098,0.9877695095758562
UserUser,1,ml100k/u.data,174,10,10,1.0,1.1777671333591597,0.9913833834741479
UserUser,1,ml100k/u.data,464,10,10,1.0,0.5062435190019732,1.0
UserUser,1,ml100k/u.data,686,10,10,1.0,1.3275724058266112,0.991748352920932
UserUser,1,ml100k/u.data,226,10,10,1.0,0.5870316377714541,0.993900902561469
UserUser,1,ml100k/u.data,517,10,10,1.0,1.1791552154102394,0.9224017393717179
UserUser,1,ml100k/u.data,617,10,10,1.0,1.3869487094462571,0.9737689489038841
UserUser,1,ml100k/u.data,258,10,10,1.0,1.6086802267563234,0.8339744887625568
UserUser,1,ml100k/u.data,383,10,10,1.0,0.39368865204815556,0.9994442017963913
UserUser,1,ml100k/u.data,80,10,10,1.0,1.3969656728201474,0.9004673520643924
UserUser,1,ml100k/u.data,140,10,10,1.0,0.9211414823926911,0.9525036908829209
UserUser,1,ml100k/u.data,446,10,10,1.0,0.9066573092015668,0.8981181698904225
UserUser,1,ml100k/u.data,895,10,10,1.0,0.5990516805198481,0.9766609854338044
UserUser,1,ml100k/u.data,320,10,10,1.0,0.9639370079366687,0.9704000115045682
UserUser,1,ml100k/u.data,137,10,10,1.0,0.8074829572944449,0.9954560473682325
UserUser,1,ml100k/u.data,191,10,10,1.0,0.4884278493812931,0.9978438594284781
UserUser,1,ml100k/u.data,395,10,10,1.0,0.8746431014936044,0.9922411406724819
UserUser,1,ml100k/u.data,696,10,10,1.0,0.8687629565243782,0.9614052555420234
UserUser,1,ml100k/u.data,737,10,10,1.0,0.6576947197040279,0.9873644415224841
UserUser,1,ml100k/u.data,822,10,10,1.0,1.1521694410395007,0.9606117764925979
UserUser,1,ml100k/u.data,46,10,10,1.0,0.775057603177635,0.9715078781589391
UserUser,1,ml100k/u.data,635,10,10,1.0,1.0162637424876253,0.8735962371696416
UserUser,1,ml100k/u.data,692,10,10,1.0,0.924933871580564,0.9183004263682073
UserUser,1,ml100k/u.data,355,10,10,1.0,0.6167752313831905,0.9696337357301184
UserUser,1,ml100k/u.data,519,10,10,1.0,1.4857991789062002,0.9692395023586352
UserUser,1,ml100k/u.data,881,10,10,1.0,0.7844887871112082,0.9557576328723976
UserUser,1,ml100k/u.data,600,10,10,1.0,0.5606615284483888,0.9648015156149704
UserUser,1,ml100k/u.data,784,10,10,1.0,0.7407942635330093,0.9730613387756786
UserUser,1,ml100k/u.data,169,10,10,1.0,0.9782160895514634,0.9412136899695456
UserUser,1,ml100k/u.data,459,10,10,1.0,0.9796443775502447,0.9316925300728994
UserUser,1,ml100k/u.data,943,10,10,1.0,1.412922291463874,0.948127340293885
UserUser,1,ml100k/u.data,938,10,10,1.0,1.3854444140502888,0.8756687333554216
UserUser,1,ml100k/u.data,741,10,10,1.0,0.882210238202573,0.9743831069334818
UserUser,1,ml100k/u.data,150,10,10,1.0,0.6783443728808508,0.991592559165237
UserUser,1,ml100k/u.data,205,10,10,1.0,0.7651319360586133,0.9621407853898477
UserUser,1,ml100k/u.data,490,10,10,1.0,0.8942292878677282,0.9296643269747179
UserUser,1,ml100k/u.data,10,10,10,1.0,0.795603329452192,0.9710309731741174
UserUser,1,ml100k/u.data,863,10,10,1.0,1.0850339437038503,0.9608339133465265
UserUser,1,ml100k/u.data,703,10,10,1.0,0.8962190919908145,0.9950026459228398
UserUser,1,ml100k/u.data,772,10,10,1.0,0.7764179827423008,0.9798614372700107
UserUser,1,ml100k/u.data,96,10,10,1.0,0.6012629206938196,0.989679145083809
UserUser,1,ml100k/u.data,497,10,10,1.0,0.6631635070060342,0.9654063353565044
UserUser,1,ml100k/u.data,433,10,10,1.0,1.1327226245871516,0.9238304096997523
UserUser,1,ml100k/u.data,825,10,10,1.0,1.1946750162749464,0.9015187386566436
UserUser,1,ml100k/u.data,77,10,10,1.0,0.8110078275717499,0.9370118311739851
UserUser,1,ml100k/u.data,568,10,10,1.0,0.8468050221533321,0.990379369706045
ItemItem,2,ml100k/u.data,480,10,10,1.0,0.8970451608731271,0.9921200122039906
ItemItem,2,ml100k/u.data,688,10,10,1.0,0.4666443513629716,1.0
ItemItem,2,ml100k/u.data,743,10,10,1.0,0.6838442243415501,0.9857661108321777
ItemItem,2,ml100k/u.data,408,10,10,1.0,1.3557353105938255,0.9120145080853301
ItemItem,2,ml100k/u.data,546,10,10,1.0,0.8140986478373617,0.945850203456394
ItemItem,2,ml100k/u.data,875,10,10,1.0,0.6074489666294578,0.9891563253113246
ItemItem,2,ml100k/u.data,290,10,10,1.0,0.4393402802397844,0.997242815170893
ItemItem,2,ml100k/u.data,542,10,10,1.0,0.3795700353462437,0.9985203889061408
ItemItem,2,ml100k/u.data,583,10,10,1.0,0.684300684497842,0.9735764715725114
ItemItem,2,ml100k/u.data,104,10,10,1.0,0.9971832396893275,0.9375714424827777
ItemItem,2,ml100k/u.data,861,10,10,1.0,0.7432186077634576,0.9598718796526599
ItemItem,2,ml100k/u.data,257,10,10,1.0,0.896713647593291,0.9082020523069455
ItemItem,2,ml100k/u.data,834,10,10,1.0,0.94629190253092,0.9452740974861672
ItemItem,2,ml100k/u.data,115,10,10,1.0,1.028403240514272,0.9867351177384938
ItemItem,2,ml100k/u.data,132,10,10,1.0,0.6130269314691584,0.9915007548539809
ItemItem,2,ml100k/u.data,444,10,10,1.0,1.2960469095512943,0.8827456092439978
ItemItem,2,ml100k/u.data,510,10,10,1.0,0.7202712272924771,0.997869609257026
ItemItem,2,ml100k/u.data,27,10,10,1.0,0.6449875260679675,0.9529637489815818
ItemItem,2,ml100k/u.data,573,10,10,1.0,0.5873778655282864,0.9992697529415275
ItemItem,2,ml100k/u.data,774,10,10,1.0,0.8221738224442204,0.9369023416262342
ItemItem,2,ml100k/u.data,678,10,10,1.0,0.5670469791634143,0.9661690763037979
ItemItem,2,ml100k/u.data,134,10,10,1.0,1.1342787699803476,0.9547884978931738
ItemItem,2,ml100k/u.data,2,10,10,1.0,0.782468654539533,0.9947013483758436
ItemItem,2,ml100k/u.data,534,10,10,1.0,1.274081588475559,0.8889405554596745
ItemItem,2,ml100k/u.data,638,10,10,1.0,0.8510057292635053,0.9617238301282922
ItemItem,2,ml100k/u.data,56,10,10,1.0,0.5924408181648677,0.9697132619679993
ItemItem,2,ml100k/u.data,259,10,10,1.0,0.5097159905216695,0.989083737350715
ItemItem,2,ml100k/u.data,268,10,10,1.0,0.7218683619160571,0.9860953611639046
ItemItem,2,ml100k/u.data,613,10,10,1.0,0.5543005835055699,0.9977339908744365
ItemItem,2,ml100k/u.data,244,10,10,1.0,0.7135767862084006,0.9929063547879102
ItemItem,2,ml100k/u.data,501,10,10,1.0,0.5999802903686231,0.9888394003875939
ItemItem,2,ml100k/u.data,387,10,10,1.0,1.2002469644146054,0.9843364193590134
ItemItem,2,ml100k/u.data,655,10,10,1.0,0.733132703996595,0.9171595552431164
ItemItem,2,ml100k/u.data,516,10,10,1.0,0.7174734959912725,0.9629750641263499
ItemItem,2,ml100k/u.data,478,10,10,1.0,1.0818983552266586,0.9126202347676476
ItemItem,2,ml100k/u.data,371,10,10,1.0,0.7209770191612027,0.9835781380585916
ItemItem,2,ml100k/u.data,454,10,10,1.0,0.5509846780282158,0.9960195102268854
ItemItem,2,ml100k/u.data,846,10,10,1.0,0.9073255975723901,0.9177827134972869
ItemItem,2,ml100k/u.data,630,10,10,1.0,1.2022927533506744,0.9574370008075919
ItemItem,2,ml100k/u.data,247,10,10,1.0,0.6777553707115787,0.9660494200562144
ItemItem,2,ml100k/u.data,208,10,10,1.0,0.840042523088676,0.964119941660452
ItemItem,2,ml100k/u.data,850,10,10,1.0,1.0123073017684432,0.9983540380897351
ItemItem,2,ml100k/u.data,138,10,10,1.0,0.43967601934172096,0.9740729171116933
ItemItem,2,ml100k/u.data,354,10,10,1.0,0.9064940368407796,0.9477715532058936
ItemItem,2,ml100k/u.data,336,10,10,1.0,1.080976658231306,0.9607979110122997
ItemItem,2,ml100k/u.data,712,10,10,1.0,0.9044893790636372,0.8944919862758023
ItemItem,2,ml100k/u.data,410,10,10,1.0,0.7937091831295321,0.985994150698068
ItemItem,2,ml100k/u.data,602,10,10,1.0,0.9094007152906955,0.9124863709876356
ItemItem,2,ml100k/u.data,839,10,10,1.0,0.7455033510909843,0.9441506772272981
ItemItem,2,ml100k/u.data,616,10,10,1.0,0.6346293980349036,0.987601718527906
ItemItem,2,ml100k/u.data,237,10,10,1.0,0.7287804922818434,0.963248096240212
ItemItem,2,ml100k/u.data,360,10,10,1.0,0.4387953157355512,0.9975711001619076
ItemItem,2,ml100k/u.data,694,10,10,1.0,0.6260991347013972,0.930974871835097
ItemItem,2,ml100k/u.data,213,10,10,1.0,0.5012023647087656,0.996101036599937
ItemItem,2,ml100k/u.data,262,10,10,1.0,0.7828019646991052,0.8826112795140443
ItemItem,2,ml100k/u.data,607,10,10,1.0,0.5701271968217376,0.9747334188985904
ItemItem,2,ml100k/u.data,166,10,10,1.0,1.361759428090989,0.8906309019557767
ItemItem,2,ml100k/u.data,384,10,10,1.0,0.43163653636551264,0.9839660005899026
ItemItem,2,ml100k/u.data,844,10,10,1.0,0.6054726028570714,0.9876157104728858
ItemItem,2,ml100k/u.data,276,10,10,1.0,0.6694028468576354,0.9728632158828006
ItemItem,2,ml100k/u.data,729,10,10,1.0,1.4315985314888415,0.8605251581114995
ItemItem,2,ml100k/u.data,107,10,10,1.0,1.2299999262739967,0.8889317644243615
ItemItem,2,ml100k/u.data,186,10,10,1.0,1.2970570036283713,0.9231736246445171
ItemItem,2,ml100k/u.data,636,10,10,1.0,0.8541348287426529,0.9898266369578151
ItemItem,2,ml100k/u.data,49,10,10,1.0,0.7857414861520103,0.9615356878665774
ItemItem,2,ml100k/u.data,309,10,10,1.0,1.0194289646243118,0.915193023642513
ItemItem,2,ml100k/u.data,427,10,10,1.0,1.3046108756383255,0.8844344964126338
ItemItem,2,ml100k/u.data,664,10,10,1.0,0.5594826893939897,0.9755548551627697
ItemItem,2,ml100k/u.data,222,10,10,1.0,1.1755626474748204,0.9639959966906613
ItemItem,2,ml100k/u.data,35,10,10,1.0,0.827591229277526,0.9796835861878879
ItemItem,2,ml100k/u.data,123,10,10,1.0,0.9412113498393937,0.9057745957209654
ItemItem,2,ml100k/u.data,914,10,10,1.0,1.30790312356232,0.8096931492904179
ItemItem,2,ml100k/u.data,752,10,10,1.0,1.1466808369393313,0.9090481754531695
ItemItem,2,ml100k/u.data,544,10,10,1.0,0.8737488521671678,0.9245193667630267
ItemItem,2,ml100k/u.data,58,10,10,1.0,0.8754017056511205,0.9067406889927566
ItemItem,2,ml100k/u.data,791,10,10,1.0,0.8943058804009997,0.9860732061197859
ItemItem,2,ml100k/u.data,243,10,10,1.0,0.7225123339987314,0.9664007246958068
ItemItem,2,ml100k/u.data,334,10,10,1.0,0.6283069137879729,0.9993032332230635
ItemItem,2,ml100k/u.data,555,10,10,1.0,0.8781063666814454,0.8748962756090695
ItemItem,2,ml100k/u.data,29,10,10,1.0,0.67212992566757,0.9723607540243037
ItemItem,2,ml100k/u.data,199,10,10,1.0,1.1583691713766882,0.9272462682495373
ItemItem,2,ml100k/u.data,126,10,10,1.0,1.1542159346654721,0.9034829620101966
ItemItem,2,ml100k/u.data,340,10,10,1.0,0.8536155731955464,0.995132578527783
ItemItem,2,ml100k/u.data,576,10,10,1.0,0.6432600861984517,0.9635030346363898
ItemItem,2,ml100k/u.data,363,10,10,1.0,0.9131611656380172,0.9983617355918437
ItemItem,2,ml100k/u.data,445,10,10,1.0,0.7184619741698512,0.9370270957813801
ItemItem,2,ml100k/u.data,862,10,10,1.0,0.8030437827627275,0.9922361263978311
ItemItem,2,ml100k/u.data,550,10,10,1.0,0.7602468302438795,0.9696928791421461
ItemItem,2,ml100k/u.data,619,10,10,1.0,0.7238520437999162,0.9745156577867312
ItemItem,2,ml100k/u.data,158,10,10,1.0,0.6020270666309796,0.965926816406055
ItemItem,2,ml100k/u.data,708,10,10,1.0,1.0454705654534222,0.9940281041122955
ItemItem,2,ml100k/u.data,304,10,10,1.0,1.105863342639042,0.9361079297021758
ItemItem,2,ml100k/u.data,147,10,10,1.0,0.8009586834598662,0.9474802977951525
ItemItem,2,ml100k/u.data,883,10,10,1.0,0.8866895227975367,0.9495513919586822
ItemItem,2,ml100k/u.data,487,10,10,1.0,0.7870715806358327,0.9737395851972979
ItemItem,2,ml100k/u.data,526,10,10,1.0,0.9018694614337467,0.9270799210978524
ItemItem,2,ml100k/u.data,759,10,10,1.0,0.93045757274622,0.9489372093724221
ItemItem,2,ml100k/u.data,601,10,10,1.0,0.7927018746897164,0.9659456730312687
ItemItem,2,ml100k/u.data,806,10,10,1.0,0.586410699146615,0.9498560873787253
ItemItem,2,ml100k/u.data,295,10,10,1.0,0.6878135902036,0.9200939508684594
ItemItem,2,ml100k/u.data,515,10,10,1.0,0.9377801311153294,0.991397382815613
ItemItem,2,ml100k/u.data,579,10,10,1.0,0.7527814210574115,0.980464373696035
ItemItem,2,ml100k/u.data,197,10,10,1.0,0.9596931650551389,0.9930675941243234
ItemItem,2,ml100k/u.data,227,10,10,1.0,0.8591205391610318,0.972651416342906
ItemItem,2,ml100k/u.data,533,10,10,1.0,0.7128613530203539,0.9273022770806524
ItemItem,2,ml100k/u.data,854,10,10,1.0,0.6322358003388329,0.9819667435678209
ItemItem,2,ml100k/u.data,547,10,10,1.0,1.0910403781348776,0.9404717131702087
ItemItem,2,ml100k/u.data,569,10,10,1.0,0.5237901704588023,0.983742291077981
ItemItem,2,ml100k/u.data,121,10,10,1.0,1.1660864565340225,0.9533778588628947
ItemItem,2,ml100k/u.data,647,10,10,1.0,0.9541927899243167,0.9000727781531099
ItemItem,2,ml100k/u.data,281,10,10,1.0,1.068612421849822,0.9208255850965108
ItemItem,2,ml100k/u.data,877,10,10,1.0,1.016588270791094,0.964187471132509
ItemItem,2,ml100k/u.data,645,10,10,1.0,0.7933702640982347,0.9755085647452668
ItemItem,2,ml100k/u.data,711,10,10,1.0,0.8286490990219305,0.9718338852184641
ItemItem,2,ml100k/u.data,913,10,10,1.0,0.993834317477123,0.989612422700716
ItemItem,2,ml100k/u.data,5,10,10,1.0,1.4483864591302698,0.8764353669220284
ItemItem,2,ml100k/u.data,385,10,10,1.0,1.0453410994145913,0.9460228775797036
ItemItem,2,ml100k/u.data,267,10,10,1.0,0.5132328496160272,0.9796855019890982
ItemItem,2,ml100k/u.data,321,10,10,1.0,0.8054053346100732,0.9177498855655718
ItemItem,2,ml100k/u.data,792,10,10,1.0,0.9023232254857019,0.9539315402844487
ItemItem,2,ml100k/u.data,291,10,10,1.0,1.1969968586771706,0.970860562590592
ItemItem,2,ml100k/u.data,404,10,10,1.0,1.0158434440635284,0.9323755388323114
ItemItem,2,ml100k/u.data,565,10,10,1.0,0.669817488485052,0.9606452465753896
ItemItem,2,ml100k/u.data,302,10,10,1.0,0.7525432087322361,0.9657455437761473
ItemItem,2,ml100k/u.data,246,10,10,1.0,1.1228716489306305,0.9898941761905979
ItemItem,2,ml100k/u.data,178,10,10,1.0,0.8342774043914558,0.9283973140857844
ItemItem,2,ml100k/u.data,423,10,10,1.0,0.6750153066185368,0.9752312231117802
ItemItem,2,ml100k/u.data,420,10,10,1.0,0.8838181186651581,0.9504153840825301
ItemItem,2,ml100k/u.data,100,10,10,1.0,0.6569631978302798,0.9459188492730722
ItemItem,2,ml100k/u.data,746,10,10,1.0,0.6288895204726181,0.9709986971257788
ItemItem,2,ml100k/u.data,85,10,10,1.0,0.43441081791498753,0.9557800308447388
ItemItem,2,ml100k/u.data,466,10,10,1.0,1.2143224963206438,0.9464540442243972
ItemItem,2,ml100k/u.data,790,10,10,1.0,1.219866385963663,0.8640469556966711
ItemItem,2,ml100k/u.data,251,10,10,1.0,0.8973614614462747,0.9441050518217726
ItemItem,2,ml100k/u.data,919,10,10,1.0,0.6478017564822878,0.962857533288797
ItemItem,2,ml100k/u.data,603,10,10,1.0,1.132190449298935,0.9236241138229851
ItemItem,2,ml100k/u.data,483,10,10,1.0,0.9656696810568702,0.8776391362969731
ItemItem,2,ml100k/u.data,28,10,10,1.0,0.7007425979869709,0.9379738426015353
ItemItem,2,ml100k/u.data,521,10,10,1.0,1.0577341444620962,0.958933084076438
ItemItem,2,ml100k/u.data,815,10,10,1.0,0.9184424106448045,0.9431706513796148
ItemItem,2,ml100k/u.data,605,10,10,1.0,0.6782183464915343,0.9976257719789361
ItemItem,2,ml100k/u.data,83,10,10,1.0,1.0853475330528917,0.9399767954700251
ItemItem,2,ml100k/u.data,571,10,10,1.0,0.9642954246809619,0.9580854126714475
ItemItem,2,ml100k/u.data,757,10,10,1.0,0.6762050429541389,0.9941699438910131
ItemItem,2,ml100k/u.data,122,10,10,1.0,0.8246651109784933,0.9681319156724447
ItemItem,2,ml100k/u.data,228,10,10,1.0,1.0770123353856524,0.9866760067080467
ItemItem,2,ml100k/u.data,311,10,10,1.0,0.6052754870400635,0.9985159571914688
ItemItem,2,ml100k/u.data,505,10,10,1.0,1.1090380749941942,0.9494238801680139
ItemItem,2,ml100k/u.data,436,10,10,1.0,0.8641773593638827,0.9185920937223568
ItemItem,2,ml100k/u.data,279,10,10,1.0,1.0385449922146326,0.9403899948744782
ItemItem,2,ml100k/u.data,16,10,10,1.0,0.5438506806714432,0.9969417023634913
ItemItem,2,ml100k/u.data,152,10,10,1.0,1.3261733534656808,0.9103864353860753
ItemItem,2,ml100k/u.data,710,10,10,1.0,0.5685889225672359,0.9713987075150017
ItemItem,2,ml100k/u.data,486,10,10,1.0,0.6670811446019047,0.9500267459073666
ItemItem,2,ml100k/u.data,894,10,10,1.0,0.5595565157058582,0.9857001233770126
ItemItem,2,ml100k/u.data,248,10,10,1.0,1.7032172022133774,0.8378297880140453
ItemItem,2,ml100k/u.data,357,10,10,1.0,1.0463162726992783,0.9333579524743613
ItemItem,2,ml100k/u.data,364,10,10,1.0,1.2551818411770477,0.8883080726659289
ItemItem,2,ml100k/u.data,289,10,10,1.0,1.0839565528409112,0.8834053099633057
ItemItem,2,ml100k/u.data,649,10,10,1.0,0.9568778629277241,0.9694724618484449
ItemItem,2,ml100k/u.data,22,10,10,1.0,1.044192050986226,0.9740318338491805
ItemItem,2,ml100k/u.data,153,10,10,1.0,1.2364747092601218,0.8961801390473852
ItemItem,2,ml100k/u.data,12,10,10,1.0,0.4750758812181569,0.9713543130488858
ItemItem,2,ml100k/u.data,864,10,10,1.0,0.6741848964556586,0.9710723839588368
ItemItem,2,ml100k/u.data,750,10,10,1.0,0.761829631579108,0.9568952132298794
ItemItem,2,ml100k/u.data,367,10,10,1.0,0.7430715060934519,0.9784386752841363
ItemItem,2,ml100k/u.data,809,10,10,1.0,1.1972161556888072,0.981709755460414
ItemItem,2,ml100k/u.data,1,10,10,1.0,1.3087193630261564,0.9038768881372256
ItemItem,2,ml100k/u.data,652,10,10,1.0,0.9330492228341942,0.9259475416288838
ItemItem,2,ml100k/u.data,891,10,10,1.0,0.6269339430557959,0.971773684933013
ItemItem,2,ml100k/u.data,405,10,10,1.0,0.9299912682756049,0.9089737082900646
ItemItem,2,ml100k/u.data,212,10,10,1.0,1.3036092144673812,0.8945593714527716
ItemItem,2,ml100k/u.data,476,10,10,1.0,0.9654024917648377,0.9763182430826682
ItemItem,2,ml100k/u.data,323,10,10,1.0,0.6622753634937711,1.0
ItemItem,2,ml100k/u.data,154,10,10,1.0,0.7753723532627044,0.9953431764412484
ItemItem,2,ml100k/u.data,55,10,10,1.0,1.0872562240849508,0.9574680532704166
ItemItem,2,ml100k/u.data,719,10,10,1.0,0.9500372617846432,0.9296619022414244
ItemItem,2,ml100k/u.data,785,10,10,1.0,1.135323603883813,0.9247108229183926
ItemItem,2,ml100k/u.data,260,10,10,1.0,1.4550725691694444,0.8868955226361671
ItemItem,2,ml100k/u.data,286,10,10,1.0,1.0373348519034309,0.978097508884583
ItemItem,2,ml100k/u.data,179,10,10,1.0,1.0858860034444948,0.9867133679548082
ItemItem,2,ml100k/u.data,682,10,10,1.0,0.6605526399270257,0.98314051204341
ItemItem,2,ml100k/u.data,313,10,10,1.0,0.8091499240590021,0.9579707309651657
ItemItem,2,ml100k/u.data,786,10,10,1.0,1.0049852931155783,0.960683363539934
ItemItem,2,ml100k/u.data,527,10,10,1.0,0.8465694033505895,0.9776931237039234
ItemItem,2,ml100k/u.data,266,10,10,1.0,0.9131638004773697,0.9913477166960429
ItemItem,2,ml100k/u.data,315,10,10,1.0,0.9040612351582021,0.9800069051808772
ItemItem,2,ml100k/u.data,615,10,10,1.0,0.7279414553122284,0.9982553707364346
