Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,2,ml100k/u.data,158,124,4.0,4.51793492369524
UserUser,2,ml100k/u.data,158,144,4.0,4.298158558994943
UserUser,2,ml100k/u.data,158,148,4.0,3.1814528187214948
UserUser,2,ml100k/u.data,158,149,3.0,3.694537867385156
UserUser,2,ml100k/u.data,158,181,3.0,4.200413334628978
UserUser,2,ml100k/u.data,158,433,3.0,4.367494844629893
UserUser,2,ml100k/u.data,158,570,3.0,3.342475999999775
UserUser,2,ml100k/u.data,158,745,4.0,4.1193181631536815
UserUser,2,ml100k/u.data,158,809,3.0,3.3360471303337143
UserUser,2,ml100k/u.data,158,1016,3.0,3.4453749955746193
UserUser,2,ml100k/u.data,708,125,4.0,3.4652971219424793
UserUser,2,ml100k/u.data,708,149,3.0,2.4716831943958084
UserUser,2,ml100k/u.data,708,274,4.0,3.3634835682731836
UserUser,2,ml100k/u.data,708,278,4.0,3.059301154203887
UserUser,2,ml100k/u.data,708,299,1.0,2.440153242436525
UserUser,2,ml100k/u.data,708,473,1.0,2.5059860091629114
UserUser,2,ml100k/u.data,708,748,4.0,2.86914002050411
UserUser,2,ml100k/u.data,708,751,4.0,3.143753806014857
UserUser,2,ml100k/u.data,708,1054,3.0,1.5532651468383127
UserUser,2,ml100k/u.data,708,1117,4.0,3.067978919698363
UserUser,2,ml100k/u.data,304,111,3.0,3.355606226144069
UserUser,2,ml100k/u.data,304,243,3.0,2.7263954948625844
UserUser,2,ml100k/u.data,304,271,4.0,3.083777835455994
UserUser,2,ml100k/u.data,304,286,1.0,3.745091266219052
UserUser,2,ml100k/u.data,304,288,3.0,3.359117076820809
UserUser,2,ml100k/u.data,304,294,4.0,3.310729823202766
UserUser,2,ml100k/u.data,304,300,5.0,3.970695711183132
UserUser,2,ml100k/u.data,304,310,3.0,3.7295179432690135
UserUser,2,ml100k/u.data,304,323,3.0,3.243783729308386
UserUser,2,ml100k/u.data,304,742,3.0,3.921959327619308
UserUser,2,ml100k/u.data,147,269,4.0,4.3963269247065515
UserUser,2,ml100k/u.data,147,286,5.0,4.3343895015691185
UserUser,2,ml100k/u.data,147,301,5.0,3.9302323842223084
UserUser,2,ml100k/u.data,147,302,4.0,4.728097101928572
UserUser,2,ml100k/u.data,147,313,4.0,5.0
UserUser,2,ml100k/u.data,147,319,4.0,3.7495462978480267
UserUser,2,ml100k/u.data,147,339,5.0,3.4956147107423408
UserUser,2,ml100k/u.data,147,345,4.0,4.6758297514524925
UserUser,2,ml100k/u.data,147,690,4.0,3.89666155021446
UserUser,2,ml100k/u.data,147,904,5.0,3.590796298325105
UserUser,2,ml100k/u.data,883,322,5.0,3.115675565344059
UserUser,2,ml100k/u.data,883,386,3.0,3.5563716062327426
UserUser,2,ml100k/u.data,883,531,3.0,4.20594436655811
UserUser,2,ml100k/u.data,883,580,3.0,4.070614446806512
UserUser,2,ml100k/u.data,883,684,3.0,3.8951795023741256
UserUser,2,ml100k/u.data,883,781,3.0,3.345778442823167
UserUser,2,ml100k/u.data,883,902,4.0,4.111602015239205
UserUser,2,ml100k/u.data,883,1121,3.0,3.899259916330551
UserUser,2,ml100k/u.data,883,1226,3.0,3.9081704959410555
UserUser,2,ml100k/u.data,883,1462,5.0,4.0120894301596
UserUser,2,ml100k/u.data,487,76,4.0,3.6340171990994126
UserUser,2,ml100k/u.data,487,95,4.0,4.092062743236425
UserUser,2,ml100k/u.data,487,298,5.0,4.236748174899163
UserUser,2,ml100k/u.data,487,300,5.0,3.875847358810677
UserUser,2,ml100k/u.data,487,356,4.0,3.4670122163239645
UserUser,2,ml100k/u.data,487,501,4.0,3.6845718346383154
UserUser,2,ml100k/u.data,487,586,2.0,2.5852999666582326
UserUser,2,ml100k/u.data,487,781,3.0,3.5977126901377026
UserUser,2,ml100k/u.data,487,921,5.0,3.687816925673097
UserUser,2,ml100k/u.data,487,1019,5.0,4.278279669138971
UserUser,2,ml100k/u.data,526,7,4.0,3.8375796981109938
UserUser,2,ml100k/u.data,526,150,2.0,3.9510120517389717
UserUser,2,ml100k/u.data,526,258,3.0,3.9999512197528344
UserUser,2,ml100k/u.data,526,271,3.0,2.4997343297205625
UserUser,2,ml100k/u.data,526,288,4.0,3.4085154784194986
UserUser,2,ml100k/u.data,526,298,4.0,3.473242170410832
UserUser,2,ml100k/u.data,526,315,5.0,3.9879228724934084
UserUser,2,ml100k/u.data,526,332,2.0,2.866928723038916
UserUser,2,ml100k/u.data,526,342,2.0,2.460181285868584
UserUser,2,ml100k/u.data,526,742,3.0,3.26047094972057
UserUser,2,ml100k/u.data,759,24,3.0,4.214881980670124
UserUser,2,ml100k/u.data,759,50,4.0,5.0
UserUser,2,ml100k/u.data,759,121,5.0,4.567789571575076
UserUser,2,ml100k/u.data,759,237,3.0,4.5419770346664405
UserUser,2,ml100k/u.data,759,281,4.0,3.8871318769622825
UserUser,2,ml100k/u.data,759,294,5.0,4.348442828267546
UserUser,2,ml100k/u.data,759,323,4.0,4.105525454019076
UserUser,2,ml100k/u.data,759,678,2.0,3.945162876686862
UserUser,2,ml100k/u.data,759,742,5.0,4.534962724492144
UserUser,2,ml100k/u.data,759,937,4.0,4.537936408345329
UserUser,2,ml100k/u.data,601,47,3.0,3.3044361358114775
UserUser,2,ml100k/u.data,601,121,2.0,2.146295251309945
UserUser,2,ml100k/u.data,601,290,3.0,2.479465172498445
UserUser,2,ml100k/u.data,601,365,3.0,2.381028370221773
UserUser,2,ml100k/u.data,601,406,2.0,1.8974609323451057
UserUser,2,ml100k/u.data,601,419,4.0,3.170193761797643
UserUser,2,ml100k/u.data,601,820,1.0,1.7433900403295788
UserUser,2,ml100k/u.data,601,834,1.0,1.9821046300389944
UserUser,2,ml100k/u.data,601,934,1.0,1.7508951501978909
UserUser,2,ml100k/u.data,601,1116,4.0,2.8816977472615886
UserUser,2,ml100k/u.data,806,45,4.0,4.173657772293153
UserUser,2,ml100k/u.data,806,100,4.0,4.071459520313681
UserUser,2,ml100k/u.data,806,111,3.0,3.5032138929215915
UserUser,2,ml100k/u.data,806,182,5.0,4.334450102602108
UserUser,2,ml100k/u.data,806,210,5.0,3.786748821768073
UserUser,2,ml100k/u.data,806,343,3.0,3.018662201737494
UserUser,2,ml100k/u.data,806,483,4.0,4.635608778986008
UserUser,2,ml100k/u.data,806,675,3.0,3.545800445213546
UserUser,2,ml100k/u.data,806,879,3.0,3.2767331879132495
UserUser,2,ml100k/u.data,806,1074,3.0,2.9266356493695294
UserUser,2,ml100k/u.data,295,42,3.0,4.535305730512315
UserUser,2,ml100k/u.data,295,94,4.0,3.7285274013667857
UserUser,2,ml100k/u.data,295,153,5.0,4.3957789015593836
UserUser,2,ml100k/u.data,295,357,4.0,4.826979713896391
UserUser,2,ml100k/u.data,295,382,5.0,4.418469286651778
UserUser,2,ml100k/u.data,295,416,4.0,4.07393115416956
UserUser,2,ml100k/u.data,295,420,4.0,4.342978532680118
UserUser,2,ml100k/u.data,295,561,5.0,3.992860252739331
UserUser,2,ml100k/u.data,295,729,4.0,4.111616953670131
UserUser,2,ml100k/u.data,295,740,4.0,4.204610908722702
UserUser,2,ml100k/u.data,515,310,3.0,3.3271942799631784
UserUser,2,ml100k/u.data,515,326,2.0,3.4929846852208106
UserUser,2,ml100k/u.data,515,328,2.0,3.279721540282081
UserUser,2,ml100k/u.data,515,329,2.0,3.0754875345992567
UserUser,2,ml100k/u.data,515,342,3.0,2.676544424782053
UserUser,2,ml100k/u.data,515,344,2.0,3.2303083166503486
UserUser,2,ml100k/u.data,515,538,3.0,3.279586326145024
UserUser,2,ml100k/u.data,515,750,2.0,3.2082850486275567
UserUser,2,ml100k/u.data,515,900,4.0,3.044066154291747
UserUser,2,ml100k/u.data,515,1430,3.0,2.5220232209187854
UserUser,2,ml100k/u.data,579,4,2.0,3.280070658879482
UserUser,2,ml100k/u.data,579,66,4.0,3.5592337163551355
UserUser,2,ml100k/u.data,579,88,4.0,3.338631991600132
UserUser,2,ml100k/u.data,579,194,5.0,4.094737223011333
UserUser,2,ml100k/u.data,579,269,3.0,3.83547320685824
UserUser,2,ml100k/u.data,579,381,3.0,3.5659213056861185
UserUser,2,ml100k/u.data,579,382,3.0,3.531393668449003
UserUser,2,ml100k/u.data,579,603,5.0,4.211595606982758
UserUser,2,ml100k/u.data,579,655,3.0,3.579126713871985
UserUser,2,ml100k/u.data,579,1047,3.0,2.729277976644876
UserUser,2,ml100k/u.data,197,33,2.0,3.080192265405085
UserUser,2,ml100k/u.data,197,50,5.0,4.555456301682149
UserUser,2,ml100k/u.data,197,172,5.0,4.409876966157905
UserUser,2,ml100k/u.data,197,306,2.0,3.5556250448797813
UserUser,2,ml100k/u.data,197,332,2.0,3.285547818611476
UserUser,2,ml100k/u.data,197,399,2.0,3.5044873117224844
UserUser,2,ml100k/u.data,197,550,3.0,3.259352964801683
UserUser,2,ml100k/u.data,197,586,3.0,2.378849725342423
UserUser,2,ml100k/u.data,197,684,4.0,4.013803094056735
UserUser,2,ml100k/u.data,197,720,2.0,2.860820936990478
UserUser,2,ml100k/u.data,227,100,5.0,4.445981867672179
UserUser,2,ml100k/u.data,227,121,2.0,3.0394552191103728
UserUser,2,ml100k/u.data,227,126,4.0,3.6910921182481085
UserUser,2,ml100k/u.data,227,127,4.0,4.193856834563364
UserUser,2,ml100k/u.data,227,129,5.0,3.3517469743335515
UserUser,2,ml100k/u.data,227,748,1.0,3.0096064763188606
UserUser,2,ml100k/u.data,227,823,2.0,3.0548535971323827
UserUser,2,ml100k/u.data,227,1007,4.0,3.9341412687591046
UserUser,2,ml100k/u.data,227,1008,4.0,3.457088851146203
UserUser,2,ml100k/u.data,227,1017,4.0,3.184007054410177
UserUser,2,ml100k/u.data,533,9,4.0,3.4366319239380023
UserUser,2,ml100k/u.data,533,48,4.0,4.027593578934195
UserUser,2,ml100k/u.data,533,191,4.0,4.19779915001603
UserUser,2,ml100k/u.data,533,227,4.0,3.211272084488101
UserUser,2,ml100k/u.data,533,237,2.0,3.8110845400831517
UserUser,2,ml100k/u.data,533,242,4.0,3.768643123183591
UserUser,2,ml100k/u.data,533,258,4.0,3.9249546039145313
UserUser,2,ml100k/u.data,533,281,4.0,3.258960884564658
UserUser,2,ml100k/u.data,533,291,3.0,3.3256234088984438
UserUser,2,ml100k/u.data,533,696,3.0,2.9516932905332736
UserUser,2,ml100k/u.data,854,11,5.0,3.599990594677963
UserUser,2,ml100k/u.data,854,50,4.0,4.147561071282137
UserUser,2,ml100k/u.data,854,55,4.0,3.469417908181935
UserUser,2,ml100k/u.data,854,176,3.0,3.6361099552835254
UserUser,2,ml100k/u.data,854,197,4.0,3.768838335645294
UserUser,2,ml100k/u.data,854,499,4.0,3.548403446005928
UserUser,2,ml100k/u.data,854,509,4.0,3.6730096849402414
UserUser,2,ml100k/u.data,854,604,4.0,3.3738352394358175
UserUser,2,ml100k/u.data,854,735,3.0,3.5546819722873293
UserUser,2,ml100k/u.data,854,1013,1.0,1.9450803968552788
UserUser,2,ml100k/u.data,547,269,3.0,3.976065923063654
UserUser,2,ml100k/u.data,547,294,1.0,3.2849941653076744
UserUser,2,ml100k/u.data,547,312,4.0,2.9324641783415677
UserUser,2,ml100k/u.data,547,313,5.0,4.43316645552124
UserUser,2,ml100k/u.data,547,319,4.0,3.52465970649589
UserUser,2,ml100k/u.data,547,328,4.0,3.1610418866850636
UserUser,2,ml100k/u.data,547,333,4.0,3.637399736069958
UserUser,2,ml100k/u.data,547,345,5.0,3.3540497581132374
UserUser,2,ml100k/u.data,547,347,4.0,3.7470890453669385
UserUser,2,ml100k/u.data,547,354,4.0,3.4211108360477374
UserUser,2,ml100k/u.data,569,1,4.0,3.5915237851067263
UserUser,2,ml100k/u.data,569,13,3.0,3.551137567210922
UserUser,2,ml100k/u.data,569,16,3.0,3.283817407290483
UserUser,2,ml100k/u.data,569,121,3.0,3.0513130541074873
UserUser,2,ml100k/u.data,569,237,4.0,3.70693778856056
UserUser,2,ml100k/u.data,569,248,4.0,3.7072437758823074
UserUser,2,ml100k/u.data,569,295,3.0,3.357998599473616
UserUser,2,ml100k/u.data,569,298,3.0,3.5204338740134133
UserUser,2,ml100k/u.data,569,301,4.0,3.3355422934060814
UserUser,2,ml100k/u.data,569,328,4.0,3.1484526659278793
UserUser,2,ml100k/u.data,121,83,4.0,4.397085440394791
UserUser,2,ml100k/u.data,121,98,5.0,4.700824881307756
UserUser,2,ml100k/u.data,121,172,5.0,4.577711293324844
UserUser,2,ml100k/u.data,121,237,5.0,3.537274145809417
UserUser,2,ml100k/u.data,121,257,5.0,3.3112951728385287
UserUser,2,ml100k/u.data,121,282,1.0,3.2381384766634174
UserUser,2,ml100k/u.data,121,347,3.0,3.6619127792157387
UserUser,2,ml100k/u.data,121,595,2.0,2.546790393330899
UserUser,2,ml100k/u.data,121,628,3.0,3.2679591783405946
UserUser,2,ml100k/u.data,121,631,4.0,3.778969432057944
UserUser,2,ml100k/u.data,647,70,3.0,3.908751442258408
UserUser,2,ml100k/u.data,647,134,4.0,4.34760454376583
UserUser,2,ml100k/u.data,647,147,4.0,3.823230845683786
UserUser,2,ml100k/u.data,647,203,3.0,4.0064447974428905
UserUser,2,ml100k/u.data,647,237,3.0,3.932199939587116
UserUser,2,ml100k/u.data,647,257,2.0,3.841623660411048
UserUser,2,ml100k/u.data,647,294,3.0,3.5999127599145586
UserUser,2,ml100k/u.data,647,554,4.0,3.539299409572819
UserUser,2,ml100k/u.data,647,631,4.0,3.815955342995221
UserUser,2,ml100k/u.data,647,1047,4.0,3.5789313284088093
UserUser,2,ml100k/u.data,281,271,5.0,2.543356280117145
UserUser,2,ml100k/u.data,281,288,4.0,2.835996646675609
UserUser,2,ml100k/u.data,281,294,3.0,3.1190111622819465
UserUser,2,ml100k/u.data,281,310,4.0,3.684887104551158
UserUser,2,ml100k/u.data,281,326,1.0,3.116634774000925
UserUser,2,ml100k/u.data,281,331,3.0,3.1425122148236095
UserUser,2,ml100k/u.data,281,333,3.0,3.42132745632325
UserUser,2,ml100k/u.data,281,682,3.0,3.047132734417939
UserUser,2,ml100k/u.data,281,690,5.0,3.3158278247944484
UserUser,2,ml100k/u.data,281,877,4.0,2.6601783958148904
UserUser,2,ml100k/u.data,877,14,5.0,4.377181806392578
UserUser,2,ml100k/u.data,877,70,5.0,3.8691330035114717
UserUser,2,ml100k/u.data,877,202,4.0,3.9712253946988985
UserUser,2,ml100k/u.data,877,286,2.0,3.8326612839087426
UserUser,2,ml100k/u.data,877,288,3.0,3.5469314189932803
UserUser,2,ml100k/u.data,877,333,4.0,3.6338978350563345
UserUser,2,ml100k/u.data,877,371,5.0,3.558722046686122
UserUser,2,ml100k/u.data,877,732,4.0,3.6811030310065025
UserUser,2,ml100k/u.data,877,744,5.0,3.8568034671098106
UserUser,2,ml100k/u.data,877,949,3.0,3.6262107903712395
UserUser,2,ml100k/u.data,645,47,4.0,4.0629182895621945
UserUser,2,ml100k/u.data,645,173,4.0,4.283441114942188
UserUser,2,ml100k/u.data,645,175,5.0,4.43903042077701
UserUser,2,ml100k/u.data,645,182,5.0,4.4274654402586116
UserUser,2,ml100k/u.data,645,188,4.0,4.129959473925616
UserUser,2,ml100k/u.data,645,194,4.0,4.220883108811861
UserUser,2,ml100k/u.data,645,203,4.0,4.3145571273576895
UserUser,2,ml100k/u.data,645,209,5.0,4.386484206464247
UserUser,2,ml100k/u.data,645,469,5.0,4.292522107402854
UserUser,2,ml100k/u.data,645,748,1.0,3.4813764759278607
UserUser,2,ml100k/u.data,711,42,3.0,4.089467817806383
UserUser,2,ml100k/u.data,711,51,4.0,3.494220970855984
UserUser,2,ml100k/u.data,711,215,3.0,4.043473031640422
UserUser,2,ml100k/u.data,711,219,2.0,3.1745154467744645
UserUser,2,ml100k/u.data,711,241,4.0,3.588028080357054
UserUser,2,ml100k/u.data,711,272,5.0,4.610263280358335
UserUser,2,ml100k/u.data,711,662,3.0,3.613890272368823
UserUser,2,ml100k/u.data,711,958,5.0,4.126916086007808
UserUser,2,ml100k/u.data,711,995,4.0,3.9915523458363458
UserUser,2,ml100k/u.data,711,1160,5.0,3.842813058630371
UserUser,2,ml100k/u.data,913,15,3.0,3.5964124763948013
UserUser,2,ml100k/u.data,913,56,5.0,4.458282393008962
UserUser,2,ml100k/u.data,913,181,3.0,4.158106885796057
UserUser,2,ml100k/u.data,913,189,3.0,4.105045478618239
UserUser,2,ml100k/u.data,913,268,2.0,3.9756001445636167
UserUser,2,ml100k/u.data,913,317,4.0,4.0031509219177535
UserUser,2,ml100k/u.data,913,357,5.0,4.310652935893039
UserUser,2,ml100k/u.data,913,466,3.0,3.477251221869979
UserUser,2,ml100k/u.data,913,508,3.0,3.5787516956156367
UserUser,2,ml100k/u.data,913,1112,1.0,3.031374619448615
UserUser,2,ml100k/u.data,5,69,1.0,3.4430475916579155
UserUser,2,ml100k/u.data,5,89,5.0,3.9275619041514256
UserUser,2,ml100k/u.data,5,376,2.0,2.0453028217915996
UserUser,2,ml100k/u.data,5,394,2.0,2.595469495502632
UserUser,2,ml100k/u.data,5,422,4.0,1.9290628706343904
UserUser,2,ml100k/u.data,5,423,4.0,3.0569667619872365
UserUser,2,ml100k/u.data,5,428,5.0,3.049797969461364
UserUser,2,ml100k/u.data,5,429,3.0,3.559712875005528
UserUser,2,ml100k/u.data,5,433,5.0,3.4962067493783913
UserUser,2,ml100k/u.data,5,434,5.0,3.3583252033441537
UserUser,2,ml100k/u.data,385,98,4.0,3.731884527551483
UserUser,2,ml100k/u.data,385,169,5.0,4.276875022116213
UserUser,2,ml100k/u.data,385,200,3.0,3.9125661891796146
UserUser,2,ml100k/u.data,385,205,2.0,3.6681652083066534
UserUser,2,ml100k/u.data,385,378,1.0,3.238075047809191
UserUser,2,ml100k/u.data,385,430,5.0,3.6620135504175186
UserUser,2,ml100k/u.data,385,503,3.0,3.443694608162266
UserUser,2,ml100k/u.data,385,506,2.0,3.8579772081929993
UserUser,2,ml100k/u.data,385,1037,1.0,2.762151168684449
UserUser,2,ml100k/u.data,385,1411,3.0,3.7502954378652373
UserUser,2,ml100k/u.data,267,5,3.0,3.634999419137863
UserUser,2,ml100k/u.data,267,55,4.0,4.307470167739734
UserUser,2,ml100k/u.data,267,230,4.0,3.7510662002435162
UserUser,2,ml100k/u.data,267,273,4.0,4.107156063080353
UserUser,2,ml100k/u.data,267,367,4.0,3.840159849165286
UserUser,2,ml100k/u.data,267,566,3.0,3.7881070683014393
UserUser,2,ml100k/u.data,267,575,3.0,3.1515066806633136
UserUser,2,ml100k/u.data,267,789,5.0,4.101309547864654
UserUser,2,ml100k/u.data,267,1028,3.0,3.1451593803208366
UserUser,2,ml100k/u.data,267,1110,3.0,3.536274482622869
UserUser,2,ml100k/u.data,321,60,4.0,3.994905982003506
UserUser,2,ml100k/u.data,321,173,4.0,4.093505139519091
UserUser,2,ml100k/u.data,321,221,5.0,3.69045881375381
UserUser,2,ml100k/u.data,321,430,3.0,4.013013361251677
UserUser,2,ml100k/u.data,321,497,5.0,3.831209423865659
UserUser,2,ml100k/u.data,321,519,4.0,4.179322803032992
UserUser,2,ml100k/u.data,321,531,4.0,3.851056735253531
UserUser,2,ml100k/u.data,321,647,3.0,4.262404021185687
UserUser,2,ml100k/u.data,321,942,3.0,3.6584233222020988
UserUser,2,ml100k/u.data,321,1126,3.0,4.002131419087258
UserUser,2,ml100k/u.data,792,13,4.0,2.8122714534614306
UserUser,2,ml100k/u.data,792,282,3.0,3.1907764404266095
UserUser,2,ml100k/u.data,792,291,2.0,3.1364134231528324
UserUser,2,ml100k/u.data,792,363,3.0,2.557428637010198
UserUser,2,ml100k/u.data,792,546,3.0,2.6534980163371973
UserUser,2,ml100k/u.data,792,595,3.0,2.7934438252733114
UserUser,2,ml100k/u.data,792,596,3.0,2.9117879289915356
UserUser,2,ml100k/u.data,792,762,4.0,3.126941451256026
UserUser,2,ml100k/u.data,792,1015,5.0,3.11495368041212
UserUser,2,ml100k/u.data,792,1054,1.0,2.679076571371833
UserUser,2,ml100k/u.data,291,143,3.0,3.6259716765440024
UserUser,2,ml100k/u.data,291,226,5.0,3.427712106396097
UserUser,2,ml100k/u.data,291,290,4.0,3.50323784021522
UserUser,2,ml100k/u.data,291,356,4.0,3.5643666061072112
UserUser,2,ml100k/u.data,291,391,1.0,2.9315470064500184
UserUser,2,ml100k/u.data,291,401,4.0,3.109122345301537
UserUser,2,ml100k/u.data,291,501,4.0,3.6469623294981477
UserUser,2,ml100k/u.data,291,631,5.0,3.516827921861703
UserUser,2,ml100k/u.data,291,998,1.0,3.025683120561328
UserUser,2,ml100k/u.data,291,1017,4.0,3.5603473592746138
UserUser,2,ml100k/u.data,404,258,4.0,3.5209240572517806
UserUser,2,ml100k/u.data,404,288,3.0,3.1732345122183956
UserUser,2,ml100k/u.data,404,301,3.0,3.04295781453976
UserUser,2,ml100k/u.data,404,307,4.0,3.1956337306970237
UserUser,2,ml100k/u.data,404,678,4.0,3.0174508072038893
UserUser,2,ml100k/u.data,404,683,4.0,2.2539696153614477
UserUser,2,ml100k/u.data,404,687,3.0,2.3232028542074374
UserUser,2,ml100k/u.data,404,689,2.0,2.8154370285339962
UserUser,2,ml100k/u.data,404,690,5.0,3.224237455095875
UserUser,2,ml100k/u.data,404,879,3.0,3.129942087384557
UserUser,2,ml100k/u.data,565,52,5.0,4.426111998782538
UserUser,2,ml100k/u.data,565,171,5.0,4.576268804631299
UserUser,2,ml100k/u.data,565,190,5.0,5.0
UserUser,2,ml100k/u.data,565,382,5.0,4.469757855586462
UserUser,2,ml100k/u.data,565,462,4.0,4.838667512182364
UserUser,2,ml100k/u.data,565,509,4.0,4.802706942757314
UserUser,2,ml100k/u.data,565,855,5.0,4.545241409038777
UserUser,2,ml100k/u.data,565,971,5.0,4.355707858551628
UserUser,2,ml100k/u.data,565,1396,5.0,4.4000686769145245
UserUser,2,ml100k/u.data,565,1622,4.0,5.0
UserUser,2,ml100k/u.data,302,245,2.0,2.298588982783232
UserUser,2,ml100k/u.data,302,258,3.0,2.3172685705741523
UserUser,2,ml100k/u.data,302,266,2.0,1.797439418297416
UserUser,2,ml100k/u.data,302,271,4.0,2.333422611569644
UserUser,2,ml100k/u.data,302,289,3.0,1.8161528541954732
UserUser,2,ml100k/u.data,302,299,2.0,2.0095580263240107
UserUser,2,ml100k/u.data,302,301,4.0,2.086904637533242
UserUser,2,ml100k/u.data,302,309,2.0,1.2883875642006266
UserUser,2,ml100k/u.data,302,322,2.0,2.06328851010883
UserUser,2,ml100k/u.data,302,988,2.0,1.3809999578434264
UserUser,2,ml100k/u.data,246,50,5.0,4.32249578046995
UserUser,2,ml100k/u.data,246,172,5.0,4.081270330513815
UserUser,2,ml100k/u.data,246,181,5.0,3.6371710943512654
UserUser,2,ml100k/u.data,246,239,3.0,3.203688962147123
UserUser,2,ml100k/u.data,246,384,2.0,2.3675225571473826
UserUser,2,ml100k/u.data,246,831,1.0,2.107554775576225
UserUser,2,ml100k/u.data,246,1052,1.0,1.5579906271617412
UserUser,2,ml100k/u.data,246,1135,1.0,2.2031950579964197
UserUser,2,ml100k/u.data,246,1188,3.0,2.1228932528215547
UserUser,2,ml100k/u.data,246,1222,3.0,2.2336854797173955
UserUser,2,ml100k/u.data,178,284,4.0,3.7231569418528827
UserUser,2,ml100k/u.data,178,339,3.0,3.330063688722312
UserUser,2,ml100k/u.data,178,455,3.0,3.41836252163501
UserUser,2,ml100k/u.data,178,578,4.0,3.4146397314747556
UserUser,2,ml100k/u.data,178,596,3.0,3.7210624902361347
UserUser,2,ml100k/u.data,178,619,3.0,3.3194898314264316
UserUser,2,ml100k/u.data,178,746,3.0,3.9738250205715393
UserUser,2,ml100k/u.data,178,864,2.0,3.536812909902363
UserUser,2,ml100k/u.data,178,877,2.0,2.8236323231374114
UserUser,2,ml100k/u.data,178,1258,4.0,2.72445219695451
UserUser,2,ml100k/u.data,423,100,5.0,4.29740910468355
UserUser,2,ml100k/u.data,423,127,4.0,4.461169980035915
UserUser,2,ml100k/u.data,423,148,3.0,3.1070590610199846
UserUser,2,ml100k/u.data,423,258,5.0,3.76128974546807
UserUser,2,ml100k/u.data,423,299,3.0,2.804741437066106
UserUser,2,ml100k/u.data,423,300,3.0,3.7260653413043463
UserUser,2,ml100k/u.data,423,348,3.0,3.166008135073279
UserUser,2,ml100k/u.data,423,690,4.0,3.4121252911001982
UserUser,2,ml100k/u.data,423,887,5.0,3.9072258469597
UserUser,2,ml100k/u.data,423,1011,3.0,3.4855554644347326
UserUser,2,ml100k/u.data,420,14,5.0,4.470915167111831
UserUser,2,ml100k/u.data,420,86,5.0,4.315509892310639
UserUser,2,ml100k/u.data,420,173,3.0,4.471634754484551
UserUser,2,ml100k/u.data,420,251,5.0,4.723052834374075
UserUser,2,ml100k/u.data,420,270,3.0,4.010762819036561
UserUser,2,ml100k/u.data,420,275,5.0,4.4981472469318335
UserUser,2,ml100k/u.data,420,302,4.0,4.730182387872558
UserUser,2,ml100k/u.data,420,690,5.0,3.9488873673003297
UserUser,2,ml100k/u.data,420,750,4.0,4.372629883115818
UserUser,2,ml100k/u.data,420,753,5.0,4.35553787713624
UserUser,2,ml100k/u.data,100,271,3.0,2.577910885405
UserUser,2,ml100k/u.data,100,289,3.0,2.674676669130512
UserUser,2,ml100k/u.data,100,340,3.0,3.1928122702719146
UserUser,2,ml100k/u.data,100,344,4.0,3.1420743385523515
UserUser,2,ml100k/u.data,100,348,3.0,3.0502432151150103
UserUser,2,ml100k/u.data,100,349,3.0,2.674900822019696
UserUser,2,ml100k/u.data,100,689,3.0,2.9257273709452027
UserUser,2,ml100k/u.data,100,879,4.0,2.994227935734463
UserUser,2,ml100k/u.data,100,887,2.0,3.190753425644843
UserUser,2,ml100k/u.data,100,895,2.0,3.0365086039651588
UserUser,2,ml100k/u.data,746,1,4.0,4.122170054810894
UserUser,2,ml100k/u.data,746,22,4.0,4.414399190617057
UserUser,2,ml100k/u.data,746,117,4.0,3.6430250695944406
UserUser,2,ml100k/u.data,746,172,5.0,4.485542850160426
UserUser,2,ml100k/u.data,746,181,5.0,4.277262075434437
UserUser,2,ml100k/u.data,746,196,4.0,4.0531459075425555
UserUser,2,ml100k/u.data,746,204,5.0,3.9472781069013987
UserUser,2,ml100k/u.data,746,210,5.0,4.146706196652735
UserUser,2,ml100k/u.data,746,222,3.0,3.8005021045259197
UserUser,2,ml100k/u.data,746,281,3.0,3.2065689737265757
UserUser,2,ml100k/u.data,85,141,3.0,3.542710496242028
UserUser,2,ml100k/u.data,85,153,3.0,3.714100938672512
UserUser,2,ml100k/u.data,85,210,3.0,3.538708007598996
UserUser,2,ml100k/u.data,85,300,3.0,3.1670216479658393
UserUser,2,ml100k/u.data,85,328,3.0,3.0652238462288355
UserUser,2,ml100k/u.data,85,425,4.0,3.5757654147168743
UserUser,2,ml100k/u.data,85,521,3.0,3.7933018943062247
UserUser,2,ml100k/u.data,85,526,4.0,3.906844060632672
UserUser,2,ml100k/u.data,85,659,4.0,3.891269500766242
UserUser,2,ml100k/u.data,85,712,3.0,3.2159065924943775
UserUser,2,ml100k/u.data,466,89,3.0,4.188147358771628
UserUser,2,ml100k/u.data,466,117,5.0,3.605553721327356
UserUser,2,ml100k/u.data,466,121,3.0,3.426156105461115
UserUser,2,ml100k/u.data,466,181,4.0,4.145863509210777
UserUser,2,ml100k/u.data,466,265,3.0,3.996263821320676
UserUser,2,ml100k/u.data,466,288,4.0,3.4816883652448043
UserUser,2,ml100k/u.data,466,313,5.0,4.1006462285972685
UserUser,2,ml100k/u.data,466,315,5.0,3.94384052746591
UserUser,2,ml100k/u.data,466,898,1.0,3.201696876375908
UserUser,2,ml100k/u.data,466,899,5.0,2.549533033947113
